Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
0.051,1.446,1369.4,46.777,27.546,1.377,-13.077,-0.622,0.016,-239.833,No
0.375,0.029,686.449,258.895,17.156,1.072,21.474,0.011,5.94,1313.118,No
0.193,5.11,441.445,53.357,6.078,0.76,-4.276,0.297,0.017,-1507.288,Yes
399.964,613.203,764.532,294.064,6.15,1.537,-16.506,0.445,0.296,1615.758,Yes
0.533,14.841,587.824,67.061,13.915,1.392,14.746,0.445,0.016,-2112.745,Yes
62.95,89.179,407.775,268.47,9.216,0.922,10.568,-0.264,0.321,-354.637,Yes
120.334,436.732,410.92,247.755,15.074,0.887,-35.432,0.37,0.125,-2376.966,Yes
0.576,0.696,1208.08,51.624,12.761,1.063,17.952,0.203,0.376,3643.74,No
45.713,0.066,1260.038,35.058,23.977,1.598,-0.545,0.346,313.595,-697.596,No
40.615,583.568,690.138,40.473,5.235,0.873,36.021,0.287,0.032,153.455,Yes
272.607,499.849,774.346,94.088,3.789,0.947,33.694,-0.23,0.248,-1079.565,No
438.99,2.788,488.622,34.034,7.153,1.022,39.778,0.062,71.569,15.391,No
361.631,0.543,597.797,65.329,1.571,0.785,-5.55,-0.147,302.69,-745.943,No
2.491,0.152,847.88,185.649,3.583,0.717,-2.269,-0.477,7.458,-10.877,No
0.58,21.969,413.543,34.801,4.554,1.138,12.524,0.036,0.012,-1880.017,Yes
6.851,0.085,354.348,87.76,11.158,1.116,-39.35,-0.112,36.478,379.704,Yes
346.485,21.812,373.512,46.953,10.278,0.685,-8.764,-0.156,7.221,1354.686,Yes
0.01,140.26,515.101,116.242,12.03,0.752,-9.376,-0.117,0.0,1517.14,Yes
1.99,255.948,377.437,130.238,7.685,0.549,-7.19,-0.569,0.004,2307.078,Yes
113.373,0.061,523.459,82.021,9.979,1.663,-16.063,0.231,842.172,1489.209,No
8.222,0.422,712.51,136.211,8.281,0.828,-11.652,0.098,8.866,1320.78,No
84.133,0.079,1307.901,31.365,10.813,1.081,-6.196,0.488,484.134,2869.851,No
189.187,5.144,400.126,210.975,4.0,0.8,-4.125,0.029,16.717,-1405.587,Yes
0.242,0.014,634.266,97.84,0.769,0.769,10.82,-0.263,8.063,472.576,No
0.073,0.473,852.457,94.288,5.043,1.009,9.109,-0.179,0.07,4023.413,No
1.099,5.539,1245.044,109.769,16.77,0.986,-7.814,0.166,0.09,-67.685,No
0.036,1.87,1171.65,87.597,11.36,0.757,-18.69,0.194,0.009,82.632,Yes
0.225,20.892,1303.116,167.626,10.015,0.668,-27.314,-0.282,0.005,422.611,No
10.413,1.181,951.56,229.81,1.066,1.066,-5.966,0.084,4.009,-1948.214,No
6.777,0.038,606.71,54.685,4.992,0.357,-24.945,0.117,81.865,1373.858,No
0.516,0.021,676.657,155.009,20.903,1.394,25.427,0.586,10.963,1217.934,Yes
0.736,8.736,402.039,110.642,23.145,1.157,31.334,-0.415,0.038,-1600.761,Yes
2.787,0.013,1465.757,211.135,13.815,0.863,12.931,-0.168,96.393,-1277.174,No
1.653,180.981,466.778,82.828,11.343,1.134,-20.803,0.184,0.004,3072.057,Yes
193.84,113.236,582.641,143.482,4.497,1.499,-26.238,0.286,0.778,663.993,Yes
7.351,3.188,1300.332,115.673,0.743,0.743,26.076,0.321,1.048,2.777,No
325.83,1.015,787.887,192.683,6.877,0.344,-49.823,-0.067,145.965,-566.82,No
0.269,432.1,1334.31,99.357,3.524,0.587,7.387,-0.326,0.0,1211.255,Yes
5.02,617.124,1371.455,52.436,1.204,1.204,19.384,-0.204,0.004,2233.513,No
187.837,7.601,1346.578,58.249,14.85,1.061,-24.997,-0.589,11.233,-116.223,No
3.935,0.691,381.424,129.005,14.938,1.067,24.079,-0.423,2.588,-2416.697,Yes
163.744,1.675,1094.57,42.171,4.491,0.449,27.051,-0.106,44.428,-3089.378,No
0.55,13.724,444.059,36.235,7.827,0.652,-14.734,0.303,0.018,-60.103,Yes
0.567,0.013,1051.773,54.213,10.498,1.166,-5.56,0.36,19.287,-1138.957,No
3.043,0.041,395.861,257.711,18.403,0.969,-2.499,0.173,34.071,-1251.725,Yes
0.217,78.001,483.413,33.191,21.621,1.138,15.192,0.183,0.001,258.838,Yes
0.017,0.06,1072.508,77.257,20.889,1.229,30.375,-0.291,0.128,1532.29,No
85.561,346.239,1257.54,243.411,11.675,0.898,-6.935,-0.096,0.112,-913.31,No
1.675,9.685,554.137,60.669,11.194,1.399,31.133,-0.286,0.079,826.467,Yes
97.601,0.047,513.139,151.868,13.825,0.864,-12.888,-0.012,942.548,817.565,No
0.03,10.2,353.769,168.318,10.488,0.953,7.593,-0.04,0.001,1332.632,Yes
323.828,270.006,728.58,217.703,3.482,0.871,21.007,0.19,0.545,-1598.309,No
4.054,121.73,712.671,86.374,15.441,1.544,10.186,-0.211,0.015,-36.716,Yes
4.261,0.02,743.886,37.017,29.514,1.64,25.359,0.239,98.526,-257.335,Yes
36.212,0.283,1224.141,59.237,1.131,1.131,17.997,-0.173,58.141,1060.017,No
0.02,0.225,407.985,32.228,7.109,0.889,29.677,0.009,0.04,858.069,Yes
0.015,11.783,518.308,185.74,10.859,0.776,19.018,0.246,0.001,1247.563,Yes
34.697,0.357,1022.566,110.527,16.97,1.061,51.756,-0.232,44.138,4477.333,No
0.139,0.013,426.417,38.328,12.079,1.51,-0.813,0.141,4.988,1928.225,Yes
0.011,0.82,593.914,183.579,0.687,0.687,22.61,0.289,0.006,263.719,Yes
15.592,2.083,822.334,41.05,18.205,0.91,-4.215,0.21,3.403,1791.16,No
64.606,41.545,1483.039,30.89,10.603,1.06,9.62,-0.111,0.707,5827.302,No
48.131,94.589,573.597,135.33,17.982,0.946,-17.704,0.743,0.231,734.811,Yes
0.082,23.65,547.591,56.345,19.826,1.043,14.112,-0.492,0.002,1884.409,Yes
512.597,56.189,1242.543,82.22,0.868,0.868,9.841,0.044,4.147,1366.251,No
0.014,15.832,808.125,31.29,24.571,1.445,-28.214,0.17,0.0,1762.16,Yes
11.157,0.556,927.636,58.054,7.661,0.451,14.579,0.553,9.126,2119.387,No
3.002,3.989,1060.319,48.095,22.616,1.131,14.837,0.108,0.342,-5015.16,No
905.332,0.118,482.815,106.868,15.519,1.411,27.978,-0.291,3491.387,-871.668,No
0.24,8.963,443.779,289.789,3.706,1.235,-21.086,-0.11,0.012,-2073.818,Yes
925.579,5.558,1356.802,157.515,13.298,0.831,-3.691,-0.078,75.698,100.852,No
0.286,0.364,1170.154,50.505,19.141,1.196,-0.91,-0.175,0.357,-608.722,No
0.027,0.973,357.604,33.55,4.759,0.476,11.668,0.549,0.012,-191.517,Yes
0.054,9.211,877.77,31.624,6.116,1.223,-18.692,0.357,0.003,-705.334,Yes
0.432,621.993,1254.134,125.499,1.151,1.151,-21.755,0.204,0.0,-2877.124,Yes
0.13,10.943,717.074,70.078,2.686,0.671,18.666,-0.152,0.005,1936.928,Yes
0.438,512.727,1349.815,67.398,10.215,0.851,7.198,-0.415,0.0,3994.463,Yes
0.014,0.696,420.169,49.966,0.976,0.976,-34.909,-0.228,0.009,-978.097,Yes
0.049,42.32,841.276,227.537,17.84,1.372,9.583,0.217,0.001,2235.807,Yes
0.345,163.047,378.049,99.773,8.812,0.801,-7.639,0.169,0.001,2586.205,Yes
2.383,0.014,1308.073,190.228,1.322,0.264,4.161,0.395,77.711,809.765,No
349.762,0.642,1157.499,111.28,18.53,1.235,28.697,0.194,247.585,-93.546,No
713.416,1.311,413.255,270.674,21.151,1.511,-10.768,-0.103,247.385,1529.24,No
0.033,0.011,1341.645,151.963,8.066,0.807,-28.078,0.353,1.318,-863.767,Yes
2.742,9.084,895.736,38.316,16.39,0.819,10.319,-0.567,0.137,-1988.931,No
385.0,89.489,669.981,142.134,3.526,1.175,-29.447,0.072,1.956,1942.594,No
0.034,12.063,595.121,114.587,6.979,1.163,13.748,0.346,0.001,-1687.885,Yes
0.041,0.058,781.128,165.996,20.471,1.279,2.339,-0.026,0.319,877.998,No
0.115,10.26,724.022,73.451,11.552,1.284,6.116,-0.052,0.005,-1110.254,Yes
1.359,0.013,534.67,101.2,5.059,1.012,-30.804,0.646,47.683,1042.045,Yes
4.687,18.416,420.803,79.541,12.896,1.075,8.619,0.028,0.116,-69.825,Yes
0.037,0.016,554.358,119.294,9.422,1.178,-32.671,-0.14,1.068,791.202,Yes
879.235,32.403,451.305,97.778,15.373,0.769,16.545,-0.237,12.334,1704.182,No
90.257,0.225,890.091,160.441,2.501,0.834,-17.767,0.026,182.255,-624.058,No
3.982,37.057,1349.95,209.741,1.102,0.551,-33.112,0.12,0.049,810.452,No
0.346,234.124,1196.71,143.411,9.935,1.656,-9.682,0.322,0.001,754.709,Yes
0.271,5.654,535.377,262.139,8.051,0.575,-5.658,0.449,0.022,-704.775,Yes
52.264,1.334,365.161,56.617,4.702,0.784,13.454,0.327,17.803,-1401.703,Yes
770.926,57.549,497.988,81.066,3.874,0.968,26.706,0.275,6.089,128.811,Yes
113.321,0.941,741.719,34.484,12.476,1.04,-8.48,0.189,54.738,988.764,No
84.938,19.175,448.082,53.048,3.749,0.75,4.215,-0.143,2.013,-2156.141,Yes
205.308,582.883,566.574,96.107,0.955,0.239,-6.254,0.241,0.16,-470.963,Yes
349.13,0.012,542.231,256.087,10.786,1.348,-17.464,-0.198,13776.808,2582.688,No
6.12,0.351,359.304,157.067,19.089,1.06,26.963,-0.115,7.923,457.582,Yes
6.128,4.238,368.67,200.397,2.935,0.734,-8.1,-0.588,0.657,2328.98,Yes
142.751,8.534,1239.679,146.598,4.902,0.817,-9.372,-0.434,7.604,-2678.025,No
271.133,88.087,595.01,83.149,4.741,0.677,-15.654,0.118,1.399,1300.542,No
53.433,6.619,1143.973,77.081,4.139,0.259,9.452,-0.361,3.669,-2669.498,No
0.119,64.858,1042.447,70.608,5.366,1.342,-16.252,0.38,0.001,3508.997,Yes
20.127,563.357,629.953,283.03,7.413,1.483,11.159,-0.385,0.016,349.917,Yes
423.774,0.172,406.043,64.433,1.014,1.014,3.671,0.139,1118.973,3358.952,No
161.91,0.062,1269.444,33.696,6.788,1.358,-17.301,0.265,1185.544,-3134.903,No
0.201,26.731,426.407,218.956,6.794,0.971,15.516,-0.458,0.003,2513.426,Yes
0.065,0.387,858.769,51.016,15.282,1.176,-11.412,0.102,0.076,-1062.406,Yes
442.198,0.041,1182.601,31.282,6.996,0.7,13.521,0.42,4939.57,-989.007,No
137.686,0.145,507.562,80.658,10.614,0.708,-22.164,-0.182,432.007,-1403.304,No
0.152,61.932,693.508,160.546,14.245,1.096,-15.064,0.604,0.001,-606.439,Yes
79.101,60.738,426.639,60.324,4.516,1.129,8.289,-0.069,0.592,-271.879,Yes
550.169,278.855,350.565,84.739,23.3,1.371,6.052,0.663,0.897,422.352,Yes
6.787,1.391,1454.815,53.031,7.367,0.819,2.599,-0.123,2.218,-94.483,No
0.011,0.149,662.398,105.928,9.927,0.709,5.118,0.168,0.033,-1440.551,Yes
749.843,186.003,549.639,203.137,21.53,1.133,35.164,-0.255,1.832,2789.321,No
0.113,0.028,771.648,248.812,3.419,1.14,-18.896,-0.389,1.831,1764.76,No
29.421,0.171,1085.957,36.307,1.2,1.2,29.899,-0.025,78.03,-415.669,No
0.269,90.361,507.689,35.58,15.806,0.832,-5.654,-0.043,0.001,1179.717,Yes
74.624,0.131,689.643,35.545,8.623,0.784,6.541,0.076,259.479,371.857,No
150.802,3.338,1142.219,31.743,11.697,0.731,8.057,0.193,20.535,-498.829,No
0.193,18.52,359.882,193.891,7.05,1.007,-30.525,0.031,0.005,-82.123,Yes
0.015,0.048,438.001,66.463,6.373,0.91,6.83,-0.142,0.142,-1606.498,Yes
11.217,0.043,542.128,152.091,6.273,1.568,-20.86,0.392,117.308,1862.775,Yes
0.474,0.013,445.09,70.995,4.904,0.377,-6.733,0.257,17.164,-1655.18,Yes
0.025,2.327,1260.98,41.953,3.773,0.755,7.009,-0.304,0.005,-918.254,No
2.17,10.514,559.927,249.055,21.217,1.117,-2.4,0.145,0.094,-396.194,Yes
699.292,1.464,972.902,90.822,12.237,1.112,-1.285,0.318,217.085,-1706.844,Yes
0.057,18.406,543.679,162.643,1.843,0.922,-10.945,-0.24,0.001,122.025,Yes
0.111,1.079,439.465,114.591,15.689,1.426,-61.214,-0.675,0.047,-563.318,Yes
0.106,204.669,1399.081,249.24,2.653,1.326,29.81,0.023,0.0,-377.003,Yes
0.394,4.834,374.733,84.219,2.603,0.868,34.993,0.052,0.037,-66.742,Yes
867.908,79.058,373.14,169.254,11.982,1.712,-20.726,-0.318,4.99,3063.6,Yes
756.586,6.507,744.048,59.748,21.593,1.44,6.56,0.061,52.849,-658.054,No
0.361,0.308,664.248,30.472,8.568,1.224,-11.419,-0.004,0.532,115.777,No
145.756,283.8,1476.008,60.158,5.281,0.754,9.241,0.41,0.233,-127.737,No
0.215,0.313,644.756,212.607,14.219,1.016,-18.498,0.049,0.312,390.113,Yes
7.393,172.235,755.711,31.0,7.666,0.697,21.45,-0.315,0.02,40.384,Yes
0.041,143.14,1010.788,105.365,13.94,0.996,14.263,-0.145,0.0,-1466.293,Yes
20.839,1.44,444.856,139.215,9.535,0.733,1.696,0.067,6.576,2222.611,No
16.197,0.053,450.368,52.649,11.425,0.879,-17.603,0.441,139.566,-450.933,Yes
0.475,6.642,654.549,158.035,14.556,1.456,-7.728,0.236,0.033,2271.979,Yes
1.095,0.43,1493.569,289.075,7.368,0.819,26.889,0.811,1.159,888.998,Yes
322.309,25.429,412.531,53.244,15.857,0.933,30.411,0.043,5.761,-994.513,Yes
10.302,26.534,1063.532,217.464,19.663,1.788,26.459,0.016,0.176,-1056.086,No
1.867,87.934,623.663,147.082,3.26,0.815,24.927,-0.017,0.01,-2068.75,Yes
233.518,39.488,1286.234,89.23,15.492,0.968,10.998,-0.378,2.688,794.249,No
2.842,5.599,787.592,231.12,4.298,1.075,14.436,0.074,0.231,922.577,No
142.126,496.508,755.404,202.082,6.732,0.481,-4.206,0.545,0.13,-3710.168,Yes
6.816,17.701,1453.959,42.579,1.244,1.244,-7.273,0.059,0.175,4035.48,No
0.172,0.023,1087.949,249.638,13.243,0.779,-4.408,-0.278,3.435,-2082.705,No
5.312,34.848,597.982,32.769,2.089,0.298,-26.734,0.069,0.069,322.683,Yes
79.91,0.238,420.001,61.378,7.491,1.07,17.049,0.382,152.366,1707.114,Yes
305.641,2.871,792.945,108.555,13.319,0.888,-31.397,0.496,48.394,-2430.693,No
18.502,1.992,697.439,219.353,12.929,0.924,-30.713,-0.396,4.223,930.151,No
163.645,0.035,522.543,41.695,10.793,1.079,-16.374,-0.248,2097.307,-286.414,No
0.335,0.019,534.236,61.415,1.072,1.072,-6.504,0.424,8.208,473.732,No
5.106,0.755,416.146,74.938,1.872,0.936,-7.701,0.032,3.076,-1224.253,Yes
0.076,0.019,1487.368,99.996,13.727,0.858,3.546,-0.392,1.832,-3311.206,No
1.841,25.788,384.24,46.44,9.052,1.293,8.156,-0.353,0.032,-524.071,Yes
3.143,21.491,519.286,198.704,5.0,0.556,6.926,0.356,0.066,-52.407,Yes
1.965,56.681,1288.301,41.485,15.167,0.892,9.733,0.296,0.016,-264.266,No
2.118,34.753,403.763,218.324,28.605,1.43,20.127,-0.366,0.028,2924.709,Yes
1.66,14.903,517.506,150.926,10.898,0.908,42.672,-0.208,0.051,-818.187,Yes
0.993,705.914,1076.511,280.97,8.814,0.588,1.106,0.063,0.001,1224.679,Yes
2.985,320.907,1227.119,35.882,14.842,1.06,-10.033,-0.108,0.004,461.892,No
0.012,0.062,351.854,165.682,9.687,1.076,-11.717,-0.483,0.087,-1456.777,Yes
0.55,451.108,499.339,181.004,14.868,1.352,-12.06,0.504,0.001,-2480.685,Yes
18.376,294.42,387.758,86.898,8.496,1.214,-8.923,-0.048,0.028,-3004.004,Yes
239.614,4.335,965.053,39.881,11.807,1.312,-24.433,-0.402,25.125,1445.244,No
4.132,0.015,1262.606,238.218,1.364,0.341,7.719,-0.153,128.368,-1113.922,No
0.012,0.011,430.273,94.699,10.469,1.047,9.924,-0.291,0.474,-36.677,Yes
0.532,0.011,954.704,38.008,3.296,1.099,-9.641,-0.429,22.067,-2002.019,No
1.832,1.469,727.912,253.951,18.724,0.985,12.444,-0.199,0.567,279.086,No
912.567,0.423,400.139,134.053,16.993,0.85,5.876,-0.169,979.548,1801.039,No
0.079,8.519,1339.333,190.109,0.235,0.235,-8.553,-0.036,0.004,-1011.74,No
0.349,0.241,425.962,167.86,2.519,0.84,3.678,-0.078,0.657,-834.77,Yes
0.817,97.106,1338.762,31.398,15.721,1.429,-14.539,0.059,0.004,932.317,No
2.574,662.285,795.466,91.445,2.374,1.187,28.183,-0.127,0.002,1366.761,Yes
0.674,116.775,760.569,272.273,5.113,1.023,23.016,0.333,0.003,1246.368,Yes
100.544,157.685,735.567,185.333,17.816,1.62,20.471,-0.046,0.29,611.737,No
10.528,0.024,364.72,111.146,5.32,0.887,-5.535,-0.685,198.566,-969.625,No
201.061,2.087,386.342,87.085,1.205,1.205,-11.529,-0.041,43.78,-3761.342,Yes
0.065,0.013,717.036,33.27,29.258,1.625,-13.353,-0.342,2.305,596.944,No
368.236,86.945,410.106,32.833,25.907,1.439,-13.328,-0.147,1.925,2445.406,Yes
30.876,52.962,1142.151,53.706,9.377,1.042,-9.648,0.274,0.265,-772.588,No
78.983,244.192,691.187,48.915,12.474,0.657,5.245,0.304,0.147,4188.525,No
281.302,57.578,1041.756,45.31,12.919,1.435,22.934,-0.526,2.221,-1761.558,No
0.575,702.142,446.899,35.138,26.125,1.306,3.234,0.214,0.0,947.426,Yes
0.296,0.018,794.14,79.888,13.962,0.873,-26.105,0.259,7.379,-66.461,No
113.279,1.807,542.519,142.719,3.474,1.158,-5.861,-0.066,28.495,-2078.178,No
0.08,0.027,357.014,89.244,14.201,0.947,-16.149,0.248,1.373,-1892.186,Yes
0.019,4.16,1144.823,278.834,2.675,0.892,29.338,-0.396,0.002,473.486,Yes
13.952,705.787,1388.391,142.956,6.383,0.798,9.304,0.248,0.009,418.915,Yes
924.875,121.817,526.613,63.038,12.929,1.175,-17.12,0.058,3.451,1447.375,No
41.606,5.434,812.925,85.088,24.719,1.236,22.508,-0.641,3.48,-5073.11,No
0.377,28.544,483.625,103.363,12.213,1.11,-15.648,0.25,0.006,1047.309,Yes
0.379,0.052,1450.05,158.058,2.847,0.949,-6.46,0.69,3.306,-1022.972,No
0.394,0.855,729.978,93.805,21.947,1.219,-3.812,0.109,0.209,-288.801,Yes
0.973,7.185,379.052,93.906,14.742,1.34,37.54,0.342,0.062,1753.325,Yes
588.758,0.012,569.54,226.747,6.59,1.098,-26.259,-0.537,23270.651,-1328.079,No
0.034,0.462,753.021,106.913,13.087,1.19,39.135,-0.17,0.033,288.794,Yes
0.027,0.047,1409.135,76.333,4.711,0.589,5.833,0.151,0.264,954.351,No
4.272,1.75,544.669,211.436,17.776,0.889,49.93,0.341,1.11,67.796,Yes
0.011,0.033,898.922,232.794,7.356,0.919,1.541,-0.081,0.157,997.639,No
34.103,0.013,774.079,274.079,2.551,1.275,23.789,-0.135,1199.473,-97.673,No
2.661,35.94,749.018,32.426,11.671,0.584,-6.438,-0.197,0.034,-2211.097,Yes
1.087,0.75,511.276,37.949,7.385,0.821,16.394,-0.069,0.658,-1798.276,Yes
0.384,0.015,1397.859,30.503,12.013,1.001,7.232,-0.048,11.688,298.538,No
26.354,0.013,1092.434,276.483,2.808,0.936,22.565,0.102,894.807,1014.908,No
120.312,114.357,879.826,263.039,25.913,1.44,-10.542,-0.041,0.478,-1615.657,No
1.463,0.094,926.437,80.581,8.921,1.784,37.997,-0.209,7.091,-988.599,No
219.796,6.718,564.601,50.177,20.006,1.111,5.592,0.48,14.871,-1889.997,Yes
0.022,63.301,350.441,58.429,19.026,1.119,8.873,-0.248,0.0,-268.378,Yes
1.163,0.2,653.092,93.317,10.698,1.337,27.93,0.011,2.642,1681.222,No
46.324,11.264,681.011,252.272,7.262,1.037,10.717,-0.292,1.869,69.39,No
94.983,19.112,398.702,157.443,6.11,0.382,-18.956,0.266,2.259,-1090.684,Yes
6.793,0.036,492.403,76.562,8.965,0.69,-22.466,-0.233,85.288,-482.705,No
0.614,14.224,1404.937,214.975,10.073,0.916,8.635,0.147,0.02,-365.751,Yes
185.699,0.038,888.215,85.749,12.658,1.266,-6.509,-0.008,2205.298,904.085,No
19.311,0.017,815.107,94.556,4.295,0.859,10.771,-0.14,507.722,-240.862,No
2.109,3.055,1197.21,230.963,9.989,1.11,-8.22,0.216,0.314,-3661.32,No
5.011,72.813,919.802,72.949,7.89,0.986,0.59,-0.175,0.031,-1115.413,No
0.467,100.469,998.061,73.007,7.794,1.113,22.956,0.423,0.002,-4582.115,Yes
163.154,0.068,947.139,83.863,7.971,0.443,1.033,-0.421,1094.494,1272.225,No
0.229,179.554,504.256,296.144,5.814,0.727,11.582,0.1,0.001,-376.25,Yes
2.646,0.073,940.947,74.114,3.613,1.204,-2.727,0.047,16.431,-357.704,No
0.073,0.016,1420.249,164.095,1.682,0.28,-3.068,-0.185,2.076,1068.75,No
35.528,0.029,585.575,39.73,13.23,0.735,41.318,-0.357,562.453,-631.994,No
0.159,149.611,382.223,35.086,5.094,0.637,-0.53,-0.059,0.0,-2096.533,Yes
0.025,82.825,549.784,60.209,9.661,0.568,-19.391,-0.257,0.0,1509.192,Yes
0.361,0.321,716.259,223.223,6.655,0.416,19.133,0.059,0.51,1683.938,No
0.043,12.859,676.905,49.985,8.934,1.117,-41.47,-0.304,0.002,1001.353,Yes
93.257,59.117,1026.222,272.216,25.39,1.587,-19.236,0.556,0.717,1928.618,Yes
0.02,1.559,741.539,217.547,12.208,0.872,-14.461,-0.242,0.006,4649.406,Yes
119.548,0.013,735.794,225.653,10.15,1.269,27.091,0.005,4290.364,1879.485,No
0.145,42.82,559.751,255.148,17.748,1.109,-4.138,0.077,0.002,1358.284,Yes
4.082,0.018,357.978,92.321,0.817,0.817,-3.797,0.116,103.452,643.402,Yes
0.227,48.043,391.037,46.484,4.079,0.583,4.08,0.151,0.002,885.097,Yes
59.486,8.213,440.899,44.994,17.402,0.967,6.798,0.373,3.292,-2208.695,Yes
1.678,1.087,781.702,164.406,8.378,1.676,35.743,0.045,0.702,-391.757,No
165.441,1.463,947.579,49.989,11.323,0.755,-15.142,-0.506,51.395,-2072.389,No
2.7,0.879,842.893,82.948,11.278,0.806,5.319,-0.013,1.397,-4077.972,No
0.238,14.217,821.46,62.825,11.021,1.002,2.967,-0.236,0.008,-971.406,Yes
0.205,0.014,1235.971,45.817,12.582,1.144,-2.69,0.144,6.465,2679.011,No
20.951,507.097,367.963,130.692,10.204,0.729,15.63,-0.221,0.019,69.769,Yes
6.516,60.879,586.368,196.206,10.099,1.122,-17.315,0.286,0.049,-1245.139,Yes
9.926,2.115,982.248,46.033,9.893,0.989,-0.623,-0.318,2.134,3167.289,No
104.36,0.098,487.264,52.404,6.367,0.796,-8.251,0.045,486.035,1104.863,No
0.211,14.683,998.919,41.321,11.926,1.193,5.881,-0.234,0.007,-1374.554,No
0.953,581.866,717.501,62.879,12.802,1.28,-9.426,-0.033,0.001,-176.62,Yes
1.445,573.074,709.194,80.14,17.406,1.243,-16.174,-0.068,0.001,-2248.158,Yes
0.139,0.216,464.717,224.076,22.878,1.43,12.433,0.018,0.292,47.167,Yes
110.061,4.332,1066.602,65.597,9.117,1.013,-10.439,0.047,11.548,553.256,No
0.187,66.243,760.457,31.354,5.038,0.84,26.931,0.175,0.001,1404.665,Yes
0.102,1.016,742.496,97.454,3.566,0.892,0.962,-0.105,0.045,-2990.142,Yes
0.016,8.74,495.631,150.614,3.541,0.59,40.965,0.51,0.001,520.544,Yes
26.12,0.095,1316.419,38.681,20.532,1.141,-0.143,0.366,124.548,-1902.912,No
2.98,460.91,1330.652,86.49,4.899,0.817,10.832,0.103,0.003,2602.277,No
0.266,0.06,609.726,129.249,4.775,0.955,8.923,0.068,2.007,3716.64,No
1.792,0.075,1380.597,153.023,18.479,1.027,-16.827,0.397,10.795,-2703.547,Yes
0.095,0.058,872.212,177.893,15.472,1.19,-34.868,-0.134,0.741,-3749.683,No
0.049,124.971,383.781,85.406,16.815,1.121,4.14,0.258,0.0,1235.234,Yes
7.442,9.433,902.329,268.612,4.013,0.669,6.134,0.243,0.359,-804.015,Yes
41.81,5.148,997.595,159.552,21.943,1.291,8.324,0.25,3.691,926.22,Yes
0.014,11.512,977.369,285.495,12.943,1.079,-30.733,-0.327,0.001,-1680.633,Yes
0.041,23.279,659.852,93.577,7.033,1.005,-19.576,-0.035,0.001,2097.946,Yes
5.698,0.049,689.521,179.082,17.91,1.054,-19.352,-0.242,52.662,1471.792,No
0.483,13.399,1369.358,225.803,12.954,0.682,-3.294,-0.142,0.016,-419.501,No
0.443,799.294,420.969,55.87,12.18,0.812,11.357,-0.141,0.0,931.415,Yes
0.335,3.967,777.868,256.887,16.845,0.936,-3.878,-0.118,0.038,-971.056,Yes
8.81,0.061,1460.24,161.538,7.091,0.507,-18.525,-0.358,65.812,70.834,No
0.028,56.828,420.046,46.318,10.111,0.843,10.539,-0.201,0.0,-85.628,Yes
0.077,36.322,711.569,40.197,8.21,1.368,-3.397,0.193,0.001,799.472,Yes
37.246,235.579,909.594,35.311,19.884,1.105,0.268,0.228,0.072,1459.229,No
0.137,116.106,844.191,110.35,12.247,0.875,-1.194,0.147,0.001,139.294,Yes
0.458,0.217,756.227,139.285,11.099,1.233,8.556,-0.165,0.959,-1325.088,No
0.222,31.627,609.635,76.976,14.208,0.947,10.389,-0.008,0.003,-1501.667,Yes
0.325,57.662,361.778,79.241,0.783,0.783,-29.377,-0.239,0.003,-7.676,Yes
0.541,4.147,1496.166,182.337,10.596,0.883,-3.723,-0.297,0.059,-2802.152,No
0.812,455.476,676.51,53.606,11.176,0.931,9.764,0.096,0.001,2101.427,Yes
149.426,398.472,419.561,261.049,16.258,1.355,-19.648,0.342,0.17,-266.024,Yes
192.325,0.048,456.275,183.184,1.355,0.678,-25.188,-0.44,1827.846,5610.058,No
0.166,0.058,1485.161,31.613,5.794,0.644,4.921,0.538,1.303,-2802.262,No
0.145,0.106,1013.451,92.913,2.107,1.053,-10.667,-0.079,0.622,414.529,No
0.034,1.453,768.022,58.298,2.278,0.569,10.476,0.219,0.011,66.085,Yes
13.297,0.108,448.465,204.287,14.14,1.285,-2.564,0.267,56.171,-2647.541,Yes
0.1,106.561,1148.771,117.487,7.004,1.167,7.829,0.092,0.0,-578.738,Yes
0.23,0.807,731.8,258.045,6.531,1.306,-26.765,-0.394,0.13,-1379.163,No
460.182,531.302,381.432,240.869,2.502,1.251,-2.319,-0.276,0.394,2461.345,Yes
0.126,5.311,620.545,89.232,11.479,1.044,20.959,0.11,0.011,4642.092,Yes
0.068,34.724,388.735,32.814,11.735,0.782,-17.314,0.179,0.001,-602.738,Yes
0.926,150.678,1405.118,73.745,10.832,0.774,-13.317,-0.378,0.003,504.09,No
0.517,0.181,1480.605,56.077,3.977,1.326,-3.542,0.577,1.298,185.402,No
3.802,0.258,373.351,69.672,3.255,1.085,-29.585,-0.361,6.686,1284.463,Yes
0.05,0.78,374.153,295.515,9.91,0.496,-11.765,0.022,0.029,-1151.65,Yes
374.736,3.318,643.194,57.813,14.489,0.805,-21.498,0.015,51.331,3255.981,No
0.139,24.609,569.578,83.551,3.588,1.196,24.018,-0.01,0.003,-2824.957,Yes
345.826,14.702,601.446,210.861,14.263,1.189,1.003,-0.252,10.692,921.252,No
396.304,2.293,410.706,45.284,23.024,1.279,-9.863,-0.099,78.552,1999.975,No
